"market_region","source_key","dish_family_key","dish_variant_key","display_name_tr","display_name_en","aliases_tr","aliases_en","category","origin_region","preparation_state","discovery_source_url","evidence_class","preferred_nutrition_source","nutrition_basis_candidate","review_status"
"TR","TR:LOCAL_DISH:PREPARED:harput_koftesi:classic","TR:LOCAL_DISH:FAMILY:harput_koftesi","classic","Harput Köftesi","Harput meatballs","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:icli_kofte:kunculu_elazig","TR:LOCAL_DISH:FAMILY:icli_kofte","kunculu_elazig","Küncülü İçli Köfte","Elazig sesame stuffed kofte","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:tavsan_ufalama:classic","TR:LOCAL_DISH:FAMILY:tavsan_ufalama","classic","Tavşan Ufalama","Rabbit ufalama","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:sirin:elazig","TR:LOCAL_DISH:FAMILY:sirin","elazig","Elazığ Sırın Yemeği","Elazig sirin","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:keskek:elazig","TR:LOCAL_DISH:FAMILY:keskek","elazig","Elazığ Keşkeği","Elazig keskek","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:kelecos:elazig","TR:LOCAL_DISH:FAMILY:kelecos","elazig","Elazığ Kelecoşu","Elazig kelecos","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:alucali_isgene:classic","TR:LOCAL_DISH:FAMILY:alucali_isgene","classic","Aluçalı İşgene","Alycha fruit isgene stew","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:palu_tava:classic","TR:LOCAL_DISH:FAMILY:palu_tava","classic","Palu Tava","Palu meat bake","","","MAIN_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:suslu_fidos:classic","TR:LOCAL_DISH:FAMILY:suslu_fidos","classic","Süslü Fidoş","Suslu fidos vegetable dish","","","VEGETABLE_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
"TR","TR:LOCAL_DISH:PREPARED:kofik_dolmasi:classic","TR:LOCAL_DISH:FAMILY:kofik_dolmasi","classic","Kofik Dolması","Dried pepper kofik dolma","","","STUFFED_DISH","Elazığ","PREPARED","https://elazig.ktb.gov.tr/TR-246152/elazig-mutfagi.html","OFFICIAL_INSTITUTIONAL","USDA_FOODDATA_COMPONENT_CALCULATION","CALCULATED","TAXONOMY_ONLY"
