market_region,source_key,dish_family_key,dish_variant_key,display_name_tr,display_name_en,aliases_tr,aliases_en,category,origin_region,preparation_state,discovery_source_url,evidence_class,source_record_id,source_version,license_id,rights_review,preferred_nutrition_source,nutrition_basis_candidate,review_status
UK_IE,UK_IE:LOCAL_DISH:PREPARED:beef_steak_pudding:homemade,beef_steak_pudding,homemade,Ev Yapımı Biftekli Puding,Homemade Beef Steak Pudding,Biftekli Puding,Beef Steak Pudding,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-589,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:black_pudding:dry_fried,black_pudding,dry_fried,Kuru Tavada Pişmiş Black Pudding,Dry-fried Black Pudding,Kan Sucuğu,Black Pudding,MAIN_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-114,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:bolognese_sauce:homemade,bolognese_sauce,homemade,Ev Yapımı Bolonez Sos,Homemade Bolognese Sauce,Bolonez Sos,Bolognese Sauce,SAUCE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-476,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:bread_pudding:homemade,bread_pudding,homemade,Ev Yapımı Ekmek Pudingi,Homemade Bread Pudding,Ekmek Pudingi,Bread Pudding,DESSERT,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,11-1038,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:bubble_and_squeak:rapeseed_oil,bubble_and_squeak,rapeseed_oil,Kolza Yağında Bubble and Squeak,Bubble and Squeak with Rapeseed Oil,Bubble and Squeak,Bubble and Squeak,VEGETABLE_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,15-704,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:bean_vegetable_casserole:mixed,bean_vegetable_casserole,mixed,Ev Yapımı Fasulyeli Sebze Güveci,Homemade Bean and Mixed Vegetable Casserole,Fasulyeli Sebze Güveci,Bean and Vegetable Casserole,LEGUME_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,15-712,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:beef_casserole:cook_in_sauce,beef_casserole,cook_in_sauce,Sosla Pişirilmiş Dana Güveci,Beef Casserole with Cook-in Sauce,Dana Güveci,Beef Casserole,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-470,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:pork_apple_casserole:homemade,pork_apple_casserole,homemade,Ev Yapımı Domuz Etli Elmalı Güveç,Homemade Pork and Apple Casserole,Domuz Etli Elmalı Güveç,Pork and Apple Casserole,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-612,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:rabbit_casserole:homemade,rabbit_casserole,homemade,Ev Yapımı Tavşan Güveci,Homemade Rabbit Casserole,Tavşan Güveci,Rabbit Casserole,MAIN_DISH,UK,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-623,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
UK_IE,UK_IE:LOCAL_DISH:PREPARED:sausage_casserole:homemade,sausage_casserole,homemade,Ev Yapımı Sosis Güveci,Homemade Sausage Casserole,Sosis Güveci,Sausage Casserole,MAIN_DISH,UK_IE,PREPARED,https://www.gov.uk/government/publications/composition-of-foods-integrated-dataset-cofid,OFFICIAL_COMPOSITION_DATASET,19-484,COFID-2021,OGL-3.0_EXCEPT_WHERE_OTHERWISE_STATED,PENDING_ROW_REVIEW,COFID_2021,SOURCE_REPORTED,EXACT_PROFILE_PENDING_RIGHTS
