market_region,source_key,dish_family_key,dish_variant_key,display_name_tr,display_name_en,aliases_tr,aliases_en,category,origin_region,preparation_state,discovery_source_url,evidence_class,preferred_nutrition_source,nutrition_basis_candidate,review_status
TR,TR:LOCAL_DISH:PREPARED:aydin_yuvarlama:classic,aydin_yuvarlama,classic,Aydın Yuvarlaması,Aydin-style Yuvarlama,Yuvarlama|Sıkma,Yuvarlama|Sikma,MAIN_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:bolama:classic,bolama,classic,Bolama,Bolama,Bolama|Lok Lok Pilavı,Bolama|Lok Lok Pilaf,RICE_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:ciger_dolmasi:classic,ciger_dolmasi,classic,Ciğer Dolması,Stuffed Liver,Ciğer Dolması,Stuffed Liver,MAIN_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kirli_kizartmasi:classic,kirli_kizartmasi,classic,Kırlı Kızartması,Kirli Fried Aubergine,Kırlı Kızartması|Evsimle,Kirli Kizartmasi|Evsimle,VEGETABLE_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kenker_yemegi:classic,kenker_yemegi,classic,Kenker Yemeği,Kenker Stew,Kenker Yemeği,Kenker Stew,VEGETABLE_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kuru_borulce:zeytinyagli,kuru_borulce,zeytinyagli,Zeytinyağlı Kuru Börülce,Olive-oil Dried Black-eyed Peas,Kuru Börülce,Olive-oil Black-eyed Peas,LEGUME_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:taze_borulce:zeytinyagli,taze_borulce,zeytinyagli,Zeytinyağlı Taze Börülce,Olive-oil Fresh Black-eyed Peas,Taze Börülce,Olive-oil Fresh Black-eyed Peas,VEGETABLE_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kabak_cicegi_dolmasi:classic,kabak_cicegi_dolmasi,classic,Kabak Çiçeği Dolması,Stuffed Courgette Flowers,Kabak Çiçeği Dolması,Stuffed Squash Blossoms,STUFFED_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:koruk_eksili_bamya:classic,koruk_eksili_bamya,classic,Koruk Ekşili Bamya,Okra with Verjuice,Koruk Ekşili Bamya,Verjuice Okra,VEGETABLE_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:kedirgen_kavurmasi:classic,kedirgen_kavurmasi,classic,Kedirgen Kavurması,Sauteed Wild Asparagus,Kedirgen Kavurması|Tilki Kuyruğu,Sauteed Wild Asparagus,VEGETABLE_DISH,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:pelvize_tatlisi:classic,pelvize_tatlisi,classic,Pelvize Tatlısı,Pelvize Pudding,Pelvize Tatlısı,Pelvize Dessert,DESSERT,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:pasa_boregi:classic,pasa_boregi,classic,Paşa Böreği,Pasha Borek,Paşa Böreği,Pasha Pastry,PASTRY,Aydın,PREPARED,https://aydin.ktb.gov.tr/TR-64515/yoresel-yemekler.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:catal_corba:classic,catal_corba,classic,Çatal Çorba,Catal Soup,Çatal Çorba,Catal Soup,SOUP,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:sakala_carpan:classic,sakala_carpan,classic,Sakala Çarpan,Sakala Carpan Soup,Sakala Çarpan,Sakala Carpan,SOUP,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:toyga_corbasi:amasya,toyga_corbasi,amasya,Toyga Çorbası,Amasya Toyga Soup,Toyga Çorbası|Toyka Çorbası,Toyga Soup|Toyka Soup,SOUP,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:bakla_dolmasi:amasya,bakla_dolmasi,amasya,Amasya Bakla Dolması,Amasya Broad-bean Dolma,Bakla Dolması,Broad-bean Dolma,STUFFED_DISH,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
TR,TR:LOCAL_DISH:PREPARED:pastirmali_pancar:classic,pastirmali_pancar,classic,Pastırmalı Pancar,Beet with Pastirma,Pastırmalı Pancar,Pastirma Beet Dish,VEGETABLE_DISH,Amasya,PREPARED,https://amasya.ktb.gov.tr/TR-59566/yore-mutfagi.html,OFFICIAL_INSTITUTIONAL,USDA_FOODDATA_COMPONENT_CALCULATION,CALCULATED,TAXONOMY_ONLY
